名稱,等級,金幣碎片機率,金幣單張機率,IS碎片機率,IS單張機率
多多莉,UR,0.0033,0.00003333333333,0.03,0.003333333333
多多,UR,0.0033,0.00003333333333,0.03,0.003333333333
沐咩妞,UR,0.0033,0.00003333333333,0.03,0.003333333333
嘎茲喵,SSR,0.00594,0.00008,0.027,0.003
可可熊,SSR,0.00594,0.00008,0.027,0.003
里里,SSR,0.00594,0.00008,0.027,0.003
山豆几,SSR,0.00594,0.00008,0.027,0.003
夸克迪,SSR,0.00594,0.00008,0.027,0.003
桔桔,SR,0.01555714286,0.0002428571429,0.02571428571,0.002857142857
童子,SR,0.01555714286,0.0002428571429,0.02571428571,0.002857142857
几嚦咕,SR,0.01555714286,0.0002428571429,0.02571428571,0.002857142857
豆抖,SR,0.01555714286,0.0002428571429,0.02571428571,0.002857142857
沃格納,SR,0.01555714286,0.0002428571429,0.02571428571,0.002857142857
阿卡爾,SR,0.01555714286,0.0002428571429,0.02571428571,0.002857142857
詹姆斯,SR,0.01555714286,0.0002428571429,0.02571428571,0.002857142857
島灰,R,0.01881,0.00023,0.0495,0.0055
灰芝芝,R,0.01881,0.00023,0.0495,0.0055
咖吱虎,R,0.01881,0.00023,0.0495,0.0055
堯柏埃,R,0.01881,0.00023,0.0495,0.0055
查理西,R,0.01881,0.00023,0.0495,0.0055
噗噗,R,0.01881,0.00023,0.0495,0.0055
維爾納,R,0.01881,0.00023,0.0495,0.0055
吉徳,R,0.01881,0.00023,0.0495,0.0055
卡西法,R,0.01881,0.00023,0.0495,0.0055
瑪撲特,R,0.01881,0.00023,0.0495,0.0055
迦納迪,N,0.04356,0.0003666666667,0,0
山嘰猴,N,0.04356,0.0003666666667,0,0
蜀黍狗,N,0.04356,0.0003666666667,0,0
阿里哈,N,0.04356,0.0003666666667,0,0
咩咩梨,N,0.04356,0.0003666666667,0,0
酷皮,N,0.04356,0.0003666666667,0,0
比茲呱,N,0.04356,0.0003666666667,0,0
崁革乳,N,0.04356,0.0003666666667,0,0
朵莉兔,N,0.04356,0.0003666666667,0,0
綺綺,N,0.04356,0.0003666666667,0,0
伊雷文,N,0.04356,0.0003666666667,0,0
毛球,N,0.04356,0.0003666666667,0,0
歐勾給,N,0.04356,0.0003666666667,0,0
尼安,N,0.04356,0.0003666666667,0,0
踏踏牟,N,0.04356,0.0003666666667,0,0
,,0.99,0.01,0.9,0.1
